local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,ih_outcome,ih_failed_ids,ih_missing_ids,ih_met_ids,ih_reason_summary
A027,languageinaction,Language in Action,Johan van Benthem,Johan van Benthem,1991.0,10.1080/00141844.2011.577230,,,,Ethnos,76,4,572-573,Informa UK Limited,en,https://doi.org/10.1080/00141844.2011.577230,0.9,resolved,openalex,2026-01-22T21:47:56Z,X002,"A number of general points behind the story of this paper may be worth setting out separately, now that we have come to the end.",Action (physics); Linguistics; Computer science; Philosophy; Physics; Quantum mechanics,False,article,True,True,False,title,openalex,"{'doi': 'openalex', 'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}","{'openalex': 1, 'crossref': 7}","X002.R000 resolved | hits:OA,CR | winner:openalex | filled:doi:OP; venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A028,101093elt56111,A lesson in culture,Yung-Ling Tseng,Yung-Ling Tseng,2002.0,10.1093/elt/56.1.11,,,,ELT Journal,56,1,11-21,Oxford University Press (OUP),en,https://doi.org/10.1093/elt/56.1.11,0.9,resolved,openalex,2026-01-22T21:47:56Z,X002,"A lesson in culture Yueh‐Hung Tseng Yueh‐Hung Tseng Search for other works by this author on: Oxford Academic Google Scholar ELT Journal, Volume 56, Issue 1, January 2002, Pages 11–21, https://doi.org/10.1093/elt/56.1.11 Published: 01 January 2002",Interpretation (philosophy); Premise; Sociology; Curriculum; Restructuring; Meaning (existential); Database transaction; Multiculturalism; Pedagogy; Epistemology; Linguistics; Computer science,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A029,101007978354030139432,Tactical Language Training System: An Interim Report,W. Lewis Johnson; Carole R. Beal; Anna Fowles-Winkler; Ursula Lauper; Stacy Marsella; Shrikanth Narayanan; Dimitra Papachristou; Hannes Högni Vilhjálmsson,W. Lewis Johnson,2004.0,10.1007/978-3-540-30139-4_32,,,,Lecture Notes in Computer Science,,,336-345,Springer Berlin Heidelberg,en,https://doi.org/10.1007/978-3-540-30139-4_32,0.9,resolved,openalex,2026-01-22T21:47:56Z,X002,,Computer science; TUTOR; Gesture; Interim; Process (computing); Virtual machine; Multimedia; Training system; Interface (matter); Human–computer interaction; Artificial intelligence; Programming language,False,chapter,True,True,True,doi,,"{'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X002.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A030,thecanadianmodernlanguagereviewlarevuecanadiennedeslanguesvivantesno2,The Canadian Modern Language Review / La revue canadienne des langues vivantes no 2,Cristina Brancaglion,Cristina Brancaglion,2009.0,https://openalex.org/W1988006755,,,,,,,,,fr,,0.9,resolved,openalex,2026-01-22T21:47:57Z,X002,"Realise par une nouvelle equipe editoriale sous la direction de Laura Collins et de Diane Dagenais, ce numero propose cinq articles — rediges soit en francais soit en anglais — consacres a differents aspects de l’enseignement des langues secondes et etrangeres (notamment de l’espagnol L2 et L3, de l’anglais L2 et LE, et du francais L2) en contexte universitaire. Les questions tres actuelles de l’interaction entre langues et des possibilites offertes par les nouvelles technologies sont abordees d (...)",Humanities; Art; French; Linguistics; Philosophy,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X002.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:-,OUT,IC-3;IC-4,,,"Failed: IC-3, IC-4"
A031,101016s0346251x03000241,Reticence in class and on-line: two ESL students’ experiences with communicative language teaching,Teresa Chen,Teresa Chen,2003.0,10.1016/s0346-251x(03)00024-1,,,,System,31,2,259-281,Elsevier BV,en,https://doi.org/10.1016/s0346-251x(03)00024-1,0.9,resolved,openalex,2026-01-22T21:47:57Z,X002,,Communicative language teaching; Class (philosophy); Socialization; Pedagogy; Feeling; Perception; Psychology; Language education; Communicative competence; Mathematics education; Computer science; Social psychology,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A032,1041359781446211304n5,Children and New Media,David Buckingham,David Buckingham,2010.0,10.4135/9781446211304.n5,,,,"Handbook of New Media: Social Shaping and
                    Social Consequences of ICTs, Updated Student Edition",,,75-91,SAGE Publications Ltd,en,https://doi.org/10.4135/9781446211304.n5,0.9,resolved,openalex,2026-01-22T21:47:57Z,X002,,Computer science; Materials science,False,chapter,True,True,True,doi,,"{'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 4, 'heuristic': 1}","X002.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A033,101017s0958344003000612,<i>Creating a computer-based language learning environment</i>,J. DAVID BARR; John H. Gillespie,J. DAVID BARR,2003.0,10.1017/s0958344003000612,,,,ReCALL,15,1,68-78,Cambridge University Press (CUP),en,https://doi.org/10.1017/s0958344003000612,0.9,resolved,openalex,2026-01-22T21:47:59Z,X002,"This paper considers key questions concerning computer-based language-learning environments. Using evidence from current literature, it discusses the main characteristics of such environments including human, technical and physical resources, communicative structures, information management, and cultural contexts. It then uses data from an investigation of the universities of Cambridge, Toronto and Ulster to assess the pedagogical effectiveness of the computer-based environments currently in operation in these three institutions. It considers, in particular, the integrative role that computer-based language learning environments seem to provide. Although each institution has integrated computer technology into language teaching and learning in different ways, a key element of each environment has been the establishment of a common computer-mediated infrastructure, enabling effective information dissemination, resource distribution, communication and teaching and learning. No single common infrastructure would be suitable in all three, however, in each case, it was found that the environments created were valuable, especially in integrating elements of the teaching and learning process that would normally have remained apart. In concluding that the creation of a computer-based language learning environment in the present climate is beneficial, it was noted that adequate technical resources and a management that is keen to integrate computer technology into all aspects of university life is a key factor in their success.",Computer science; Learning environment; Language acquisition; Process (computing); Key (lock); Resource (disambiguation); Constructed language; Knowledge management; Multimedia; Mathematics education; Pedagogy; Sociology,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A034,101111j175612212005tb00040x,"Studies on Language, Culture, and Teaching Practices",Monika Chavez,Monika Chavez,2008.0,10.1111/j.1756-1221.2005.tb00040.x,,,,Die Unterrichtspraxis/Teaching German,38,1,31-43,Wiley,en,https://doi.org/10.1111/j.1756-1221.2005.tb00040.x,0.9,resolved,openalex,2026-01-22T21:47:59Z,X002,,German; Citation; Sociology; Computer science; Media studies; Mathematics education; Library science; Linguistics; Psychology; Philosophy,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A035,1023071312785,The growing reality of virtual reality,Jane Ellen Stevens,Jane Ellen Stevens,1995.0,10.2307/1312785,,,,BioScience,45,7,435-439,Oxford University Press (OUP),en,https://doi.org/10.2307/1312785,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,"Journal Article The growing reality of virtual reality: A darling of the entertainment world breaks into science research and public education Get access Jane Ellen Stevens Jane Ellen Stevens Search for other works by this author on: Oxford Academic Google Scholar BioScience, Volume 45, Issue 7, July/August 1995, Pages 435–439, https://doi.org/10.2307/1312785 Published: 01 August 1995",Virtual reality; Entertainment; Reality tv; Art history; Media studies; Sociology; Library science; Art; Visual arts; Computer science; Human–computer interaction,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A036,101111j194497201998tb00588x,"Culture, culture and “culture” in Foreign Language Teaching",Daniel Shanahan,Daniel Shanahan,1998.0,10.1111/j.1944-9720.1998.tb00588.x,,,,Foreign Language Annals,31,3,451-458,Wiley,en,https://doi.org/10.1111/j.1944-9720.1998.tb00588.x,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,"ABSTRACT “Culture,” which is taking on increasing importance in contemporary foreign language pedagogy, has also been the subject of much debate. Definitions of what culture is have proliferated, from Matthew Arnold to Levi‐Strauss to Edward Hall, and not infrequently lines of opposition have formed around them. But if we abandon an oppositional mode of thinking and address the question of culture and language learning from the perspective of the affective elements contained within both, we may be able to adopt a more ecumenical approach to the former and provide ourselves with a much more powerful tool for helping students acquire the latter.",Opposition (politics); Sociology; Target culture; Foreign language teaching; Foreign language; Perspective (graphical); Language education; Pedagogy; Linguistics; Psychology; Philosophy; Political science,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A037,thevirtualrealityrovingvehicleproject,The Virtual Reality Roving Vehicle Project,William Winn,William Winn,1995.0,https://openalex.org/W1536858276,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,"Between November 1994 and June 1995, almost 3,000 students in grades four through 12 throughout the state of Washington experienced Virtual Reality (VR) in their classrooms. Another 365 built their own Virtual Worlds. The Virtual Reality Roving Vehicle project (VRRV, pronounced verve) was funded by the US WEST Foundation to bring VR equipment and experiences to children in all areas of the state. The project was based at the Human Interface Technology Laboratory (HITL), part of the Washington Technology Center on the University of Washington campus in Seattle. The VRRV team consisted of software designers and engineers from HITL, Educational Technology faculty and students from the College of Education, a cadre of Van Techs who did everything from loading and driving vans to giving presentations and demonstrations in schools, plus students and teachers in close to 70 schools. Here, I describe what we did, how we did it, what we learned and what we plan to do next. What We Did Our goals were ambitious. First, we wanted as many children as possible to experience immersive VR and to discuss with them its potential and limitations. Popular media has hyped VR to excess and we felt that youngsters need to understand that VR is a technology that still has to mature before it is used widely. Second, we wanted to get our high-end workstations and software out of the lab and into children's hands, confident that they would use them effectively and imaginatively. And third, we wanted to see whether having students build virtual worlds that embodied concepts and principles they were learning as part of their regular curriculum would help them understand what they were studying. We were especially interested in determining whether this radically new technology and the learning strategies it supports can help children who are judged by traditional criteria to be less likely to succeed in school. Experience has shown that the only way technology can be successful in schools is if teachers and students have access to the machines they need, have the software to make them work, and have the knowledge and skill to take control of both. We addressed the access issue by setting up a van-based outreach program that carried VR workstations to schools. In the schools where worlds were built, we addressed software and control issues by providing the schools with modeling software that teachers and students learned to use, by building our own Supercard tool for automatically generating computer code that made virtual objects behave in particular ways, by putting on training workshops for teachers, and by working long hours with children as they planned and built their worlds. We used two vans. Each was equipped with a Division, Inc. Provision 100 workstation, a head-mounted display that provides stereo vision and audio, a hand-held wand for moving through virtual worlds and manipulating virtual objects, and an electromagnetic tracker that tracked both the position and attitude of the student's hand and head. The Provision 100 is a 486 system running UNIX. It achieves its high rate for rendering graphic images by graphics boards that provide massively parallel graphic processing. The system has sound capability. It runs dVISE software from Division (based in the U.K., with a U.S. office) that uses a C-like scripting language that serves to build and run virtual worlds. A limited amount of authoring and editing can be done through a graphic interface that runs under X-Windows. Centered Around Two Projects Our plan centered around two projects, which we called the Hors d'oeuvre and the Entree. All schools enjoyed the hors d'oeuvre; 14 stayed for the entree. For the hors d'oeuvre, we took a van to each of the VRRV schools for a day, longer in a few cases. We began by giving a presentation about VR to one or two classes of students and their teachers, spending time discussing VR with them. …",Virtual reality; Plan (archaeology); Engineering; Computer science; Human–computer interaction; History; Archaeology,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X002.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:-,OUT,IC-4,,IC-3,Failed: IC-4
A038,101177104687810203300308,Language Learning Simulations: A Piagetian Perspective,Doina L. Kovalik; Ludovic M. Kovalik,Doina L. Kovalik,2002.0,10.1177/104687810203300308,,,,Simulation &amp; Gaming,33,3,345-352,SAGE Publications,en,https://doi.org/10.1177/104687810203300308,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,"This article approaches language learning simulations from the standpoint of Piaget’s philosophy, and it is meant to achieve two goals. The first goal is to point to some of the similarities existing between the principles underlying symbolic play and those underlying language learning simulations, and the second is to show that Piaget’s ideas are at the core of classroom language learning simulations. The latter goal is fulfilled by describing a simulation currently used in an English as a second language composition class at Oklahoma State University.",Perspective (graphical); Class (philosophy); Language acquisition; Comprehension approach; Point (geometry); Computer science; Piaget's theory of cognitive development; Core (optical fiber); Cognitive science; Mathematics education; Psychology; Linguistics,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A039,101177104687810203300313,An Interdisciplinary Approach to Teaching Foreign Languages with Global and Functional Simulations,Michèle C. Magnin,Michèle C. Magnin,2002.0,10.1177/104687810203300313,,,,Simulation &amp; Gaming,33,3,395-399,SAGE Publications,en,https://doi.org/10.1177/104687810203300313,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,This article highlights the paradigms of interdisciplinary collaboration for language teachers in the context of global or functional simulations. Examples given can be applied at the college or high school levels for intermediate to advanced French courses. The author highlights the far-reaching consequences of such initiatives that give a leadership role to foreign language departments.,Context (archaeology); Foreign language; Mathematics education; Foreign language teaching; Computer science; Pedagogy; Sociology; Engineering ethics; Psychology; Engineering; Geography; Archaeology,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A040,semioticsandthedesignofobjectsactionsandinteractionsinvirtualenvironments,"Semiotics and the Design of Objects, Actions and Interactions in Virtual Environments",William Winn,William Winn,1995.0,https://openalex.org/W1538476588,,,,,,,,,en,,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,"Work in the design and construction of virtual environments (VEs) is described from the standpoint of semiotic theory. It is advocated that well-constructed visual worlds can create in a pers.on the feelings and cognitions that arise from being in the natural world and that interactions with computer-constructed VEs are mediated through signs. The Human Interface Technology Laboratory at the University of Washington uses VEs for specific instructional purposes and also uses the construction of VEs by students as a way for them to learn content. The design of VEs draws guidance from research in human factors and from the general principles of semiotics. Semiotic theory rests on the proposition that we cannot know the world as it truly is, but only through signs. In the conceptual framework for VEs, knowledge is constructed from information by students. A constructivist learning paradigm was used with 120 seventh and eighth graders who undertook the construction of VE worlds through a process based on semiotic-centered practices.The experiences of these students are described and followed with a discu sion of how the sense of presence engendered by VEs can be increased through the manipulation of signs by learners. (Contains 55",Semiotics; Natural (archaeology); Metaverse; Human–computer interaction; Feeling; Computer science; Social semiotics; Cognitive science; Epistemology; Psychology; Virtual reality; Philosophy,False,article,True,False,False,title,openalex,"{'doi': 'openalex', 'lang': 'heuristic'}","{'openalex': 1, 'heuristic': 1}",X002.R000 resolved | hits:OA | winner:openalex | filled:doi:OP; lang:HE | missing:-,OUT,IC-4,,IC-3,Failed: IC-4
A041,10641521012525064,Cooperative learning activities for the foreign language classroom,Jean W. LeLoup; Robert Ponterio,Jean W. LeLoup,2000.0,10.64152/10125/25064,,,,Language Learning &amp; Technology,3,2,3-5,National Foreign Language Resource Center,en,https://doi.org/10.64152/10125/25064,0.9,resolved,openalex,2026-01-22T21:48:00Z,X002,,Computer science; Foreign language; Language acquisition; Cooperative learning; Linguistics; Mathematics education; Educational technology; Teaching method; Psychology; Philosophy,True,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X002.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:HE | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A042,1023073588204,A Framework for Task-Based Learning,Fangyuan Yuan; Jane Willis,Fangyuan Yuan,1999.0,10.2307/3588204,,,,TESOL Quarterly,33,1,157,JSTOR,en,https://doi.org/10.2307/3588204,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,*Lesson outlines show how the framework can be used to plan lessons *Includes over 200 ideas for tasks for classroom use and photocopiable Focus Pages for use in teacher training sessions,Task (project management); Psychology; Linguistics; Philosophy; Engineering; Systems engineering,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A043,101093elt584319,The task-based approach: some questions and suggestions,William Littlewood,William Littlewood,2004.0,10.1093/elt/58.4.319,,,,ELT Journal,58,4,319-326,Oxford University Press (OUP),en,https://doi.org/10.1093/elt/58.4.319,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,"Journal Article The task-based approach: some questions and suggestions Get access William Littlewood William Littlewood Search for other works by this author on: Oxford Academic Google Scholar ELT Journal, Volume 58, Issue 4, October 2004, Pages 319–326, https://doi.org/10.1093/elt/58.4.319 Published: 01 October 2004",Task (project management); Meaning (existential); Perspective (graphical); Focus (optics); Focus on form; Computer science; Task analysis; Key (lock); Psychology; Linguistics; Cognitive psychology; Artificial intelligence,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A044,101016jsystem200511001,Listening comprehension: The learners’ perspective,Suzanne Graham,Suzanne Graham,2006.0,10.1016/j.system.2005.11.001,,,,System,34,2,165-182,Elsevier BV,en,https://doi.org/10.1016/j.system.2005.11.001,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,,Active listening; Listening comprehension; Informational listening; Perception; Set (abstract data type); Appreciative listening; Comprehension; Psychology; Perspective (graphical); Reflective listening; Pedagogy; Mathematics education,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:abstract",OUT,IC-4,,IC-3,Failed: IC-4
A045,101017s0267190500003585,Task-Based Instruction,Peter Skehan,Peter Skehan,1998.0,10.1017/s0267190500003585,,,,Annual Review of Applied Linguistics,18,,268-286,Cambridge University Press (CUP),en,https://doi.org/10.1017/s0267190500003585,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,"In the last twenty years or so, language teaching has changed to incorporate a higher proportion of meaning-based activities, in contrast to the era in which form was primary and a concern for meaning only followed the establishment of control over specific forms. Now, a wide range of classroom options are available for participant organization, content incorporation, and the units by which teaching is organized. In order to locate task-based work within such a range of options, it is necessary to address definitional issues at the outset, since many different contemporary options give task a central role. For the purposes of this chapter, a task is regarded as an activity which satisfies the following criteria:",Meaning (existential); Task (project management); Contrast (vision); Computer science; Control (management); Range (aeronautics); Order (exchange); Mathematics education; Psychology; Artificial intelligence; Engineering; Business,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 6},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A046,101111j15404781200500274x,Toward an Intercultural Stance: Teaching German and English through Telecollaboration,Paige Ware; Claire Kramsch,Paige Ware,2005.0,10.1111/j.1540-4781.2005.00274.x,,,,The Modern Language Journal,89,2,190-205,Wiley,en,https://doi.org/10.1111/j.1540-4781.2005.00274.x,0.9,resolved,openalex,2026-01-22T21:48:03Z,"X002,X006","We discuss the challenges of Web-based teaching for language teachers and then describe in detail an extended episode of misunderstanding that occurred between 2 students discussing their versions of history during a classroom-based, asynchronous telecollaborative project between learners of German in the United States and learners of English in Germany. We argue that discussion of such moments of miscommunication can be valuable learning opportunities for both students and teachers. They open up for explicit discussion what usually remains invisible in cross-cultural communication: the nature of the subject matter, the conditions of cross-linguistic exchanges, the nature of language as discourse, and the goals of foreign language education. Our analysis suggests that as students explore the nature of language and communication across cultures through their technology-mediated interactions, teachers are pivotal in helping them take an intercultural stance.",German; Intercultural communication; Linguistics; Psychology; Sociology; Pedagogy; Philosophy,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A047,10641521012525113,Giving a virtual voice to the silent language of culture: The Cultura project,Gilberte Furstenberg; Sabine Levet; Kathryn English; Katherine Maillet,Gilberte Furstenberg,2001.0,10.64152/10125/25113,,,,Language Learning &amp; Technology,5,1,55-102,National Foreign Language Resource Center,en,https://doi.org/10.64152/10125/25113,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,"This paper presents a Web-based, cross-cultural, curricular initiative entitled Cultura, designed to develop foreign students' understanding of foreign cultural attitudes, concepts, beliefs, and ways of interacting and looking at the world. Our focus will be on the pedagogy of electronic media, with particular emphasis on the ways in which the Web can be used to reveal those invisible aspects of a foreign culture, thereby giving a voice to the elusive silent language 1 and empowering students to construct their own approach to crosscultural literacy. We examine these new areas of cultural knowledge which the Web now renders accessible and attempt to redefine the meaning of foreign teaching in the new world of networked communication.",Construct (python library); Meaning (existential); Foreign language; Focus (optics); Sociology; Pedagogy; Literacy; Computer-mediated communication; Target culture; Linguistics; Computer science; The Internet,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A048,101076call16539129489,"Focus on Form, Tasks, and Technology",Peter Skehan,Peter Skehan,2003.0,10.1076/call.16.5.391.29489,,,,Computer Assisted Language Learning,16,5,391-411,Informa UK Limited,en,https://doi.org/10.1076/call.16.5.391.29489,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,"Abstract In the main, second language acquisition research and the applications of technology to language learning have remained relatively separate areas, with occasional exceptions in research studies (e.g., Doughty, 1991) and book length treatments (Chapelle, 2001). This article will explore connections between technology, and especially, web-based learning, on the one hand, and current views of second language acquisition, in the shape of what is becoming known as the ""focus on form"" literature, on the other. After a general introductory section, in which the concept of focus on form is discussed, a review is provided of current work in task-based instruction, as the major current implementation of focus on form concepts. This research is then analysed in terms of how task findings contribute to the two processes, on the part of the language learner, of how change in the underlying interlanguage system occurs, and then how the learner achieves control over what has changed. These findings and analyses are then related to opportunities and dangers in the use of technology for language learning.",Focus (optics); Computer science; Focus on form; Mathematics education; Natural language processing; Linguistics; Artificial intelligence; Cognitive science; Psychology; Grammar; Physics; Philosophy,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X002.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
A049,1043249780080520667,Virtual Reality and the Built Environment,Jennifer Whyte; Jennifer Whyte,Jennifer Whyte,2007.0,10.4324/9780080520667,,,,,,,,Routledge,en,https://doi.org/10.4324/9780080520667,0.9,resolved,openalex,2026-01-22T21:48:03Z,X002,"This is the first text to focus on virtual reality applications for design of the built environment. This guide explores the use of virtual reality at the practical level. It provides an overview of industrial applications of virtual reality and explores relevant scientific research.Virtual Reality in the Built Environment is a guide to the practical uses of virtual design, construction, and management. Providing an overview of industrial applications for virtual reality and exploring relevant research, this book is an accessible and innovative resource for architects, designers and built environment professionals--bridging the gap between technological vision and current practice.Author Jennifer Whyte shows how interactive, spatial, real-time technologies can radically improve modelling and communication of ideas, enable partcipation in the design process, and facilitated planning and management at the urban scale. The experience of lead users of virtual reality is used as the basis for understanding its promise and problems. Explanations of the underlying principles of this exciting interactive medium, a discussion of the cognitive, technical and organizational issues it raises, and international case studies illustrating practical applications are all included in this guide. The author also provides a companion web site which provides online learning materials, including test-yourself questions, virtual reality models, and links to relevant sites, making it a valuable design resource and a stimulus for innovation.",Virtual reality; Human–computer interaction; Computer science,False,book,True,True,False,doi,,"{'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 3},"X002.R000 resolved | hits:OA,CR | winner:- | filled:lang:CR | missing:-",OUT,IC-4,,IC-3,Failed: IC-4
