local_id,source_key,title,authors,first_author,year,doi,pmid,pmcid,arxiv,venue,volume,issue,pages,publisher,lang,url,confidence,status,provenance,last_checked,parents,abstract,keywords,open_access,doc_type,hit_openalex,hit_crossref,hit_semanticscholar,match_strategy,winner_source,field_sources,filled_by_source_counts,resolver_notes,il_outcome,il_failed_ids,il_missing_ids,il_met_ids,il_uncertain_ids,il_evidence_json,il_reason_summary
A009,1025304rltv262140,"Learning in virtual reality: Effects on performance, emotion and engagement",Devon Allcoat; Adrian von Mühlenen,Devon Allcoat,2018.0,10.25304/rlt.v26.2140,,,,Research in Learning Technology,26,0,,Association for Learning Technology,en,https://doi.org/10.25304/rlt.v26.2140,0.9,resolved,openalex,2026-01-22T21:47:42Z,"X001,X022","Recent advances in virtual reality (VR) technology allow for potential learning and education applications. For this study, 99 participants were assigned to one of three learning conditions: traditional (textbook style), VR and video (a passive control). The learning materials used the same text and 3D model for all conditions. Each participant was given a knowledge test before and after learning. Participants in the traditional and VR conditions had improved overall performance (i.e. learning, including knowledge acquisition and understanding) compared to those in the video condition. Participants in the VR condition also showed better performance for ‘remembering’ than those in the traditional and the video conditions. Emotion self-ratings before and after the learning phase showed an increase in positive emotions and a decrease in negative emotions for the VR condition. Conversely there was a decrease in positive emotions in both the traditional and video conditions. The Web-based learning tools evaluation scale also found that participants in the VR condition reported higher engagement than those in the other conditions. Overall, VR displayed an improved learning experience when compared to traditional and video learning methods.",Virtual reality; Psychology; Test (biology); Multimedia; Applied psychology; Computer science; Artificial intelligence; Biology; Paleontology,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 5, 'heuristic': 1}","X001.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.2, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 14], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A312,103390electronics9010174,Motor Imagery Based Continuous Teleoperation Robot Control with Tactile Feedback,XU Bao-guo; Wenlong Li; Xiaohang He; Zhiwei Wei; Dalin Zhang; Changcheng Wu; Aiguo Song,XU Bao-guo,2020.0,10.3390/electronics9010174,,,,Electronics,9,1,174,MDPI AG,en,https://doi.org/10.3390/electronics9010174,0.9,resolved,openalex,2026-01-22T21:50:06Z,X010,"Brain computer interface (BCI) adopts human brain signals to control external devices directly without using normal neural pathway. Recent study has explored many applications, such as controlling a teleoperation robot by electroencephalography (EEG) signals. However, utilizing the motor imagery EEG-based BCI to perform teleoperation for reach and grasp task still has many difficulties, especially in continuous multidimensional control of robot and tactile feedback. In this research, a motor imagery EEG-based continuous teleoperation robot control system with tactile feedback was proposed. Firstly, mental imagination of different hand movements was translated into continuous command to control the remote robotic arm to reach the hover area of the target through a wireless local area network (LAN). Then, the robotic arm automatically completed the task of grasping the target. Meanwhile, the tactile information of remote robotic gripper was detected and converted to the feedback command. Finally, the vibrotactile stimulus was supplied to users to improve their telepresence. Experimental results demonstrate the feasibility of using the motor imagery EEG acquired by wireless portable equipment to realize the continuous teleoperation robot control system to finish the reach and grasp task. The average two-dimensional continuous control success rates for online Task 1 and Task 2 of the six subjects were 78.0% ± 6.1% and 66.2% ± 6.0%, respectively. Furthermore, compared with the traditional EEG triggered robot control using the predefined trajectory, the continuous fully two-dimensional control can not only improve the teleoperation robot system’s efficiency but also give the subject a more natural control which is critical to human–machine interaction (HMI). In addition, vibrotactile stimulus can improve the operator’s telepresence and task performance.",Teleoperation; Brain–computer interface; GRASP; Motor imagery; Robot; Computer science; Electroencephalography; Haptic technology; Task (project management); Artificial intelligence; Tactile sensor; Telerobotics,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.2, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Teleoperation; Brain–computer interface; GRASP; Motor imagery; Robot; Computer science; Electroencephalography; Haptic technology; Task (project management); Artificial intelligence; Tactile sensor; Telerobotics"", ""quote_valid"": true, ""span"": [0, 100], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A318,101007978303022419631,An Immersive Brain Painting: The Effects of Brain Painting in a Virtual Reality Environment,Willie McClinton; Sarah García; Marvin Andujar,Willie McClinton,2019.0,10.1007/978-3-030-22419-6_31,,,,Lecture Notes in Computer Science,,,436-445,Springer International Publishing,en,https://doi.org/10.1007/978-3-030-22419-6_31,0.9,resolved,openalex,2026-01-22T21:50:07Z,X010,,Painting; Computer science; Virtual reality; Brain–computer interface; Exhibition; Human–computer interaction; Cognition; Affect (linguistics); Interface (matter); Visual arts; Psychology; Art,False,chapter,True,True,True,doi,,"{'venue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 5},"X010.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR | missing:abstract",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.8, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality; Brain–computer interface"", ""quote_valid"": true, ""span"": [0, 40], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A322,101109tnsre20203038209,Combination of Augmented Reality Based Brain- Computer Interface and Computer Vision for High-Level Control of a Robotic Arm,Xiaogang Chen; Xiaoshan Huang; Yijun Wang; Xiaorong Gao,Xiaogang Chen,2020.0,10.1109/tnsre.2020.3038209,https://pubmed.ncbi.nlm.nih.gov/33196442,,,IEEE Transactions on Neural Systems and Rehabilitation Engineering,28,12,3140-3147,Institute of Electrical and Electronics Engineers (IEEE),en,https://doi.org/10.1109/tnsre.2020.3038209,0.9,resolved,openalex,2026-01-22T21:50:10Z,X010,"Recent advances in robotics, neuroscience, and signal processing make it possible to operate a robot through electroencephalography (EEG)-based brain-computer interface (BCI). Although some successful attempts have been made in recent years, the practicality of the entire system still has much room for improvement. The present study designed and realized a robotic arm control system by combing augmented reality (AR), computer vision, and steady-state visual evoked potential (SSVEP)-BCI. AR environment was implemented by a Microsoft HoloLens. Flickering stimuli for eliciting SSVEPs were presented on the HoloLens, which allowed users to see both the robotic arm and the user interface of the BCI. Thus users did not need to switch attention between the visual stimulator and the robotic arm. A four-command SSVEP-BCI was built for users to choose the specific object to be operated by the robotic arm. Once an object was selected, the computer vision would provide the location and color of the object in the workspace. Subsequently, the object was autonomously picked up and placed by the robotic arm. According to the online results obtained from twelve participants, the mean classification accuracy of the proposed system was 93.96 ± 5.05%. Moreover, all subjects could utilize the proposed system to successfully pick and place objects in a specific order. These results demonstrated the potential of combining AR-BCI and computer vision to control robotic arms, which is expected to further promote the practicality of BCI-controlled robots.",Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar),False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.3, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Brain–computer interface; Robotic arm; Computer science; Interface (matter); Workspace; Artificial intelligence; Computer vision; Robot; Robotics; Human–computer interaction; Augmented reality; Object (grammar)"", ""quote_valid"": true, ""span"": [0, 100], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A323,103390s20041204,Embodiment Is Related to Better Performance on a Brain–Computer Interface in Immersive Virtual Reality: A Pilot Study,Julia M. Juliano; Ryan Spicer; Athanasios Vourvopoulos; Stéphanie Lefebvre; Kay Jann; Tyler Ard; Emiliano Santarnecchi; David M. Krum; Sook‐Lei Liew,Julia M. Juliano,2020.0,10.3390/s20041204,https://pubmed.ncbi.nlm.nih.gov/32098317,,,Sensors,20,4,1204,MDPI AG,en,https://doi.org/10.3390/s20041204,0.9,resolved,openalex,2026-01-22T21:50:11Z,X010,"Electroencephalography (EEG)-based brain–computer interfaces (BCIs) for motor rehabilitation aim to “close the loop” between attempted motor commands and sensory feedback by providing supplemental information when individuals successfully achieve specific brain patterns. Existing EEG-based BCIs use various displays to provide feedback, ranging from displays considered more immersive (e.g., head-mounted display virtual reality (HMD-VR)) to displays considered less immersive (e.g., computer screens). However, it is not clear whether more immersive displays improve neurofeedback performance and whether there are individual performance differences in HMD-VR versus screen-based neurofeedback. In this pilot study, we compared neurofeedback performance in HMD-VR versus a computer screen in 12 healthy individuals and examined whether individual differences on two measures (i.e., presence, embodiment) were related to neurofeedback performance in either environment. We found that, while participants’ performance on the BCI was similar between display conditions, the participants’ reported levels of embodiment were significantly different. Specifically, participants experienced higher levels of embodiment in HMD-VR compared to a computer screen. We further found that reported levels of embodiment positively correlated with neurofeedback performance only in HMD-VR. Overall, these preliminary results suggest that embodiment may relate to better performance on EEG-based BCIs and that HMD-VR may increase embodiment compared to computer screens.",Neurofeedback; Brain–computer interface; Virtual reality; Electroencephalography; Computer science; Sensorimotor rhythm; Motor imagery; Brain activity and meditation; Human–computer interaction; Psychology; Neuroscience,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Brain–computer interface; Virtual reality; Electroencephalography"", ""quote_valid"": true, ""span"": [0, 60], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A324,101016jcompbiomed2020104079,Improving performance in motor imagery BCI-based control applications via virtually embodied feedback,Jin Woo Choi; Sejoon Huh; Sungho Jo,Jin Woo Choi,2020.0,10.1016/j.compbiomed.2020.104079,https://pubmed.ncbi.nlm.nih.gov/33126130,,,Computers in Biology and Medicine,127,,104079,Elsevier BV,en,https://doi.org/10.1016/j.compbiomed.2020.104079,0.9,resolved,openalex,2026-01-22T21:50:11Z,X010,,Brain–computer interface; Motor imagery; Virtual reality; Computer science; Embodied cognition; Electroencephalography; Control (management); Human–computer interaction; Interface (matter); Neurofeedback; Motor control; Brain activity and meditation,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 6},"X010.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR | missing:abstract",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.8, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [30, 43], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A326,101109jbhi20203047836,The Current Research of Combining Multi-Modal Brain-Computer Interfaces With Virtual Reality,Wen Dong; Bingbing Liang; Yanhong Zhou; Hongqian Chen; Tzyy‐Ping Jung,Wen Dong,2020.0,10.1109/jbhi.2020.3047836,https://pubmed.ncbi.nlm.nih.gov/33373308,,,IEEE Journal of Biomedical and Health Informatics,25,9,3278-3287,Institute of Electrical and Electronics Engineers (IEEE),en,https://doi.org/10.1109/jbhi.2020.3047836,0.9,resolved,openalex,2026-01-22T21:50:13Z,X010,"Combing brain-computer interfaces (BCI) and virtual reality (VR) is a novel technique in the field of medical rehabilitation and game entertainment. However, the limitations of BCI such as a limited number of action commands and low accuracy hinder the widespread use of BCI-VR. Recent studies have used hybrid BCIs that combine multiple BCI paradigms and/or the multi-modal biosensors to alleviate these issues, which may become the mainstream of BCIs in the future. The main purpose of this review is to discuss the current status of multi-modal BCI-VR. This study first reviewed the development of the BCI-VR, and explored the advantages and disadvantages of incorporating eye tracking, motor capture, and myoelectric sensing into the BCI-VR system. Then, this study discussed the development trend of the multi-modal BCI-VR, hoping to provide a pathway for further research in this field.",Brain–computer interface; Virtual reality; Computer science; Human–computer interaction; Modal; Field (mathematics); Interface (matter); Electroencephalography; Psychology; Chemistry; Maximum bubble pressure method; Psychiatry,False,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [18, 31], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A328,1026599bsa20209050021,Subject inefficiency phenomenon of motor imagery brain-computer interface: Influence factors and potential solutions,Rui Zhang; Fali Li; Tao Zhang; Dezhong Yao; Peng Xu,Rui Zhang,2020.0,10.26599/bsa.2020.9050021,,,,Brain Science Advances,6,3,224-241,Tsinghua University Press,en,https://doi.org/10.26599/bsa.2020.9050021,0.9,resolved,openalex,2026-01-22T21:50:13Z,X010,"Motor imagery brain–computer interfaces (MI‐BCIs) have great potential value in prosthetics control, neurorehabilitation, and gaming; however, currently, most such systems only operate in controlled laboratory environments. One of the most important obstacles is the MI‐BCI inefficiency phenomenon. The accuracy of MI‐BCI control varies significantly (from chance level to 100% accuracy) across subjects due to the not easily induced and unstable MI‐related EEG features. An MI‐BCI inefficient subject is defined as a subject who cannot achieve greater than 70% accuracy after sufficient training time, and multiple survey results indicate that inefficient subjects account for 10%–50% of the experimental population. The widespread use of MI‐BCI has been seriously limited due to these large percentages of inefficient subjects. In this review, we summarize recent findings of the cause of MI‐BCI inefficiency from resting‐state brain function, task‐related brain activity, brain structure, and psychological perspectives. These factors help understand the reasons for inter‐subject MI‐BCI control performance variability, and it can be concluded that the lower resting‐state sensorimotor rhythm (SMR) is the key factor in MI‐BCI inefficiency, which has been confirmed by multiple independent laboratories. We then propose to divide MI‐BCI inefficient subjects into three categories according to the resting‐state SMR and offline/online accuracy to apply more accurate approaches to solve the inefficiency problem. The potential solutions include developing transfer learning algorithms, new experimental paradigms, mindfulness meditation practice, novel training strategies, and identifying new motor imagery‐related EEG features. To date, few studies have focused on improving the control accuracy of MI‐BCI inefficient subjects; thus, we appeal to the BCI community to focus more on this research area. Only by reducing the percentage of inefficient subjects can we create the opportunity to expand the value and influence of MI‐BCI.",Brain–computer interface; Motor imagery; Inefficiency; Electroencephalography; Computer science; Brain activity and meditation; Sensorimotor rhythm; Population; Resting state fMRI; Interface (matter); Artificial intelligence; Machine learning,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,,"IC-1,IC-5","{""IC-1"": {""status"": ""UNCERTAIN"", ""decision"": ""not_meet"", ""confidence"": 0.4, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Motor imagery"", ""quote_valid"": true, ""span"": [0, 12], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}","REVIEW: uncertain IC-1, IC-5"
A331,101007s11257020092860,BARGAIN: behavioral affective rule-based games adaptation interface–towards emotionally intelligent games: application on a virtual reality environment for socio-moral development,Mohamed S. Benlamine; Aude Dufresne; Miriam H. Beauchamp; Claude Frasson,Mohamed S. Benlamine,2021.0,10.1007/s11257-020-09286-0,,,,User Modeling and User-Adapted Interaction,31,2,287-321,Springer Science and Business Media LLC,en,https://doi.org/10.1007/s11257-020-09286-0,0.9,resolved,openalex,2026-01-22T21:50:14Z,X010,"This paper presents a framework for adapting game elements to the player’s affective state and the integration of the framework in a virtual reality environment for moral development. These game elements include gestural and facial expressions of avatars during dialogues with the player, background music, the score, game mechanics, aesthetics and learning. The framework BARGAIN (Behavioral Affective Rule-based Games Adaptation Interface) is an authoring tool for affective game design providing a visual interface based on finite state machine (FSM) technique to represent the affective rules as state transitions graph dependent on the player emotional state assessed using facial expression recognition system based on electroencephalography (EEG) data. We conducted a user study (n = 29) examining the effects of the resulting affective virtual reality game on players’ experience using the Game experience Questionnaire (GEQ) (IJsselsteijn et al. in The game experience questionnaire, Technische Universiteit Eindhoven, Eindhoven, 2013). The results show significant correlation between the GEQ dimensions and the player's facial expressions during his interaction with the Non-Player Characters (NPCs) within the VR game. These findings highlight that adapting games to user's emotions enhance the players’ experience.",Adaptation (eye); Virtual reality; Human–computer interaction; Psychology; Interface (matter); Computer science; Cognitive psychology; Social psychology; Parallel computing; Maximum bubble pressure method; Neuroscience; Bubble,False,article,True,True,True,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref', 'abstract': 'unpaywall'}","{'crossref': 7, 'unpaywall': 1}","X010.R000 resolved | hits:OA,CR,S2 | winner:- | filled:venue:CR; lang:CR; abstract:UN | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.85, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [15, 28], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A332,10115520215531176,Mitigating Psychological Trauma on Adult Burn Patients Based on Virtual Reality Technology of Smart Medical Treatment,Hong‐Li Ren; Yunpeng Du; Xiaofen Feng; Jiamin Pu; Xiaoyan Xiang,Hong‐Li Ren,2021.0,10.1155/2021/5531176,https://pubmed.ncbi.nlm.nih.gov/33833857,,,Journal of Healthcare Engineering,2021,,1-11,Wiley,en,https://doi.org/10.1155/2021/5531176,0.9,resolved,openalex,2026-01-22T21:50:16Z,X010,"Virtual reality (VR) is one of the hot spots in the computer network world in recent years, which has attracted more and more people’s attention. This study mainly explores the effect of mitigating the psychological trauma of adult burn patients based on the VR technology of smart medical treatment. First, the EEG data are sent to the data processing module through a wireless protocol; then, the data processing module denoises the EEG data and performs feature extraction and feedback parameter calculation; after that, these parameters will be sent to the VR interaction engine; based on this, these parameters change the VR scene to capture and reflect the physiological activities of the patient’s brain in real time; finally, the patient uses the VR scene content presented by the real-time feedback of the captured EEG signal as a guide to making self-adjustment in time, and the electrical signal of captured brain at this time is again transmitted to the next work cycle and continues to feed back and present new VR interactive scenes to guide and intervene in the patient’s self-regulation behavior. The VR feedback training module is responsible for receiving the characteristic data calculated from the EEG acquisition and processing module and converts it into parameter variables that control the VR intervention system. The system user adjusts the state according to the feedback information displayed in the VR scene and generates new EEG signals to promote the realization of self-adjustment. The biofeedback training based on EEG feeds back the intuitive EEG state to the patient, prompting them to learn how to realize self-regulation and achieve the purpose of adjusting the level of mental health. The degree of itching and pain in the VR treatment group was alleviated, and compared with the normal training treatment results, it was statistically significant ( <a:math xmlns:a=""http://www.w3.org/1998/Math/MathML"" id=""M1""><a:mi>P</a:mi><a:mo>&gt;</a:mo><a:mn>0.05</a:mn></a:math> ). This study has a positive effect on the psychological intervention of patients with facial injuries.",Virtual reality; Electroencephalography; Computer science; Biofeedback; Realization (probability); Human–computer interaction; Feature (linguistics); Data acquisition; Brain–computer interface; Protocol (science); Simulation; Artificial intelligence,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 6},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [0, 13], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A338,101162leona02145,Transformation of Buddhist Mandalas into a Virtual Reality Installation,Julia A. Scott; Max H. Sims; Lee Harrold; Nicole Jacobus; Cecilia Avelar; Jeffrey Durham,Julia A. Scott,2021.0,10.1162/leon_a_02145,,,,Leonardo,55,3,219-224,MIT Press,en,https://doi.org/10.1162/leon_a_02145,0.9,resolved,openalex,2026-01-22T21:50:18Z,X010,"Abstract Technology can translocate traditional art into interactive, immersive experiences. At the Asian Art Museum of San Francisco, the authors transformed Tibetan Buddhist mandalas into a 3D virtual reality mandala installation. Furthering this project, they externalized an analog of the meditative experience by recording electroencephalograms that dynamically modulated the visual scene. The use of neurofeedback allowed fluctuations in the alpha power to drive the intensity of the fog obscuring the mandala. This aimed to give a sense of clearing the fog with one’s mind in a meditation-like state. The collaboration demonstrated how technology intended for scientific use may be adapted to an artistic installation that enriches the visitor experience.",Mandala; Buddhism; Meditation; Visitor pattern; Virtual reality; Scroll; Visual arts; Art; Aesthetics; Computer science; Human–computer interaction; Engineering,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'crossref'}",{'crossref': 7},"X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:CR | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.9, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Virtual reality"", ""quote_valid"": true, ""span"": [49, 64], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
A344,10108817412552ac3044,Adaptive asynchronous control system of robotic arm based on augmented reality-assisted brain–computer interface,Lingling Chen; Pengfei Chen; Shaokai Zhao; Zhiguo Luo; Wei Chen; Yu Pei; Hongyu Zhao; Jing Jiang; Minpeng Xu; Ye Yan; Erwei Yin,Lingling Chen,2021.0,10.1088/1741-2552/ac3044,,,,Journal of Neural Engineering,18,6,066005,IOP Publishing,en,https://doi.org/10.1088/1741-2552/ac3044,0.9,resolved,openalex,2026-01-22T21:50:22Z,X010,"Abstract Objective . Brain-controlled robotic arms have shown broad application prospects with the development of robotics, science and information decoding. However, disadvantages, such as poor flexibility restrict its wide application. Approach . In order to alleviate these drawbacks, this study proposed a robotic arm asynchronous control system based on steady-state visual evoked potential (SSVEP) in an augmented reality (AR) environment. In the AR environment, the participants were able to concurrently see the robot arm and visual stimulation interface through the AR device. Therefore, there was no need to switch attention frequently between the visual stimulation interface and the robotic arm. This study proposed a multi-template algorithm based on canonical correlation analysis and task-related component analysis to identify 12 targets. An optimization strategy based on dynamic window was adopted to adjust the duration of visual stimulation adaptively. Main results . Experimental results of this study found that the high-frequency SSVEP-based brain–computer interface (BCI) realized the switch of the system state, which controlled the robotic arm asynchronously. The average accuracy of the offline experiment was 94.97 <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" overflow=""scroll""> <mml:mi mathvariant=""normal"">%</mml:mi> </mml:math> , whereas the average information translate rate was 67.37 ± 14.27 bits·min −1 . The online results from ten healthy subjects showed that the average selection time of a single online command was 2.04 s, which effectively reduced the visual fatigue of the subjects. Each subject could quickly complete the puzzle task. Significance . The experimental results demonstrated the feasibility and potential of this human-computer interaction strategy and provided new ideas for BCI-controlled robots.",Brain–computer interface; Computer science; Interface (matter); Asynchronous communication; Robotic arm; Robotics; Artificial intelligence; Flexibility (engineering); Task (project management); Visualization; Augmented reality; Human–computer interaction,True,article,True,True,False,doi,,"{'venue': 'crossref', 'volume': 'crossref', 'issue': 'crossref', 'pages': 'crossref', 'publisher': 'crossref', 'url': 'crossref', 'lang': 'heuristic'}","{'crossref': 6, 'heuristic': 1}","X010.R000 resolved | hits:OA,CR | winner:- | filled:venue:CR; lang:HE | missing:-",REVIEW,,,IC-1,IC-5,"{""IC-1"": {""status"": ""MET"", ""decision"": ""meet"", ""confidence"": 0.95, ""threshold"": 0.6, ""field"": ""keywords"", ""quote"": ""Augmented reality"", ""quote_valid"": true, ""span"": [66, 83], ""used"": true}, ""IC-5"": {""status"": ""UNCERTAIN"", ""note"": ""non-llm operator in IL stage""}}",REVIEW: uncertain IC-5
